pair_id,ground_truth,condition,wrong_sample_id,correct_sample_id,head_type,layer,head,effect_wrong_logp,effect_correct_logp,interaction_logp,effect_wrong_margin,effect_correct_margin,interaction_margin
22,7,random_sparse,pccv1_n07_random_sparse_r00,pccv1_n07_random_sparse_r01,random,38,7,-7.62939453125e-06,0.0035840570926666,-0.00359168648719785,0.0,0.0,0.0
22,7,random_sparse,pccv1_n07_random_sparse_r00,pccv1_n07_random_sparse_r01,random,28,18,1.114640235900879,-0.1984962821006775,1.3131365180015564,1.125,-0.625,1.75
23,8,distractors,pccv1_n08_distractors_r03,pccv1_n08_distractors_r00,candidate,33,1,0.5195673704147339,-0.1544002890586853,0.6739676594734192,0.875,-1.375,2.25
23,8,distractors,pccv1_n08_distractors_r03,pccv1_n08_distractors_r00,candidate,3,4,-0.1042371988296508,-0.0294189155101776,-0.0748182833194732,-0.125,0.0,-0.125
23,8,distractors,pccv1_n08_distractors_r03,pccv1_n08_distractors_r00,candidate,18,13,0.871799498796463,-0.5317266285419464,1.4035261273384094,2.5,-2.5,5.0
23,8,distractors,pccv1_n08_distractors_r03,pccv1_n08_distractors_r00,candidate,8,30,-0.0722229480743408,0.0109542906284332,-0.083177238702774,-0.125,0.25,-0.375
23,8,distractors,pccv1_n08_distractors_r03,pccv1_n08_distractors_r00,candidate,3,11,0.1536154747009277,0.0026590526103973,0.1509564220905304,0.25,0.125,0.125
23,8,distractors,pccv1_n08_distractors_r03,pccv1_n08_distractors_r00,candidate,13,11,0.1772037148475647,-0.0430088639259338,0.2202125787734985,0.25,-0.625,0.875
23,8,distractors,pccv1_n08_distractors_r03,pccv1_n08_distractors_r00,candidate,33,21,0.0918414592742919,-0.0151510834693908,0.1069925427436827,0.125,-0.25,0.375
23,8,distractors,pccv1_n08_distractors_r03,pccv1_n08_distractors_r00,random,38,8,0.0110609531402587,0.0041039288043975,0.006957024335861201,0.0,0.0,0.0
23,8,distractors,pccv1_n08_distractors_r03,pccv1_n08_distractors_r00,random,8,0,0.1813913583755493,-0.0062797218561172,0.18767108023166648,0.25,-0.125,0.375
23,8,distractors,pccv1_n08_distractors_r03,pccv1_n08_distractors_r00,random,13,3,-0.0612039566040039,0.0154535323381423,-0.0766574889421462,-0.125,0.25,-0.375
23,8,distractors,pccv1_n08_distractors_r03,pccv1_n08_distractors_r00,random,3,21,0.1880484223365783,-7.328391075134277e-05,0.18812170624732966,0.25,0.0,0.25
23,8,distractors,pccv1_n08_distractors_r03,pccv1_n08_distractors_r00,random,8,11,-0.091714859008789,-0.0037459135055541,-0.08796894550323489,-0.125,0.25,-0.375
23,8,distractors,pccv1_n08_distractors_r03,pccv1_n08_distractors_r00,random,38,7,0.0051513910293579,0.0091140866279602,-0.0039626955986023,0.0,0.0,0.0
23,8,distractors,pccv1_n08_distractors_r03,pccv1_n08_distractors_r00,random,28,18,0.4302351474761963,-0.9036043584346772,1.3338395059108734,0.75,-3.125,3.875
24,9,distractors,pccv1_n09_distractors_r00,pccv1_n09_distractors_r01,candidate,33,1,-0.7665681838989258,-0.4439293146133423,-0.3226388692855835,-0.375,-1.0,0.625
24,9,distractors,pccv1_n09_distractors_r00,pccv1_n09_distractors_r01,candidate,3,4,0.5221178531646729,0.0911061465740203,0.4310117065906526,0.5,0.375,0.125
24,9,distractors,pccv1_n09_distractors_r00,pccv1_n09_distractors_r01,candidate,18,13,-1.8955211639404297,-1.584627330303192,-0.31089383363723777,-1.5,-2.5,1.0
24,9,distractors,pccv1_n09_distractors_r00,pccv1_n09_distractors_r01,candidate,8,30,0.1554465293884277,0.0915474593639373,0.06389907002449041,0.125,0.25,-0.125
24,9,distractors,pccv1_n09_distractors_r00,pccv1_n09_distractors_r01,candidate,3,11,0.2869002819061279,-0.0671358704566955,0.3540361523628234,0.25,-0.125,0.375
24,9,distractors,pccv1_n09_distractors_r00,pccv1_n09_distractors_r01,candidate,13,11,0.1215944290161132,-0.0829176306724548,0.204512059688568,0.125,-0.25,0.375
24,9,distractors,pccv1_n09_distractors_r00,pccv1_n09_distractors_r01,candidate,33,21,-0.1224837303161621,-0.0855472683906555,-0.03693646192550659,-0.125,-0.25,0.125
24,9,distractors,pccv1_n09_distractors_r00,pccv1_n09_distractors_r01,random,38,8,0.0143983364105224,0.0077621340751647,0.0066362023353577,0.0,0.0,0.0
24,9,distractors,pccv1_n09_distractors_r00,pccv1_n09_distractors_r01,random,8,0,0.0246698856353759,-0.0312045812606811,0.055874466896057004,0.0,-0.125,0.125
24,9,distractors,pccv1_n09_distractors_r00,pccv1_n09_distractors_r01,random,13,3,0.2704184055328369,0.1000415384769439,0.170376867055893,0.25,0.25,0.0
24,9,distractors,pccv1_n09_distractors_r00,pccv1_n09_distractors_r01,random,3,21,0.1586191654205322,0.0577930510044097,0.10082611441612249,0.125,0.125,0.0
24,9,distractors,pccv1_n09_distractors_r00,pccv1_n09_distractors_r01,random,8,11,0.2830910682678222,0.0998346805572509,0.18325638771057132,0.25,0.375,-0.125
24,9,distractors,pccv1_n09_distractors_r00,pccv1_n09_distractors_r01,random,38,7,0.1225366592407226,0.0079169273376464,0.1146197319030762,0.125,0.0,0.125
24,9,distractors,pccv1_n09_distractors_r00,pccv1_n09_distractors_r01,random,28,18,-0.9032907485961914,-2.6635777354240417,1.7602869868278503,-0.5,-3.375,2.875
25,9,distractors,pccv1_n09_distractors_r05,pccv1_n09_distractors_r02,candidate,33,1,-0.6907774209976196,-0.0967499464750289,-0.5940274745225907,-1.125,-1.0,-0.125
25,9,distractors,pccv1_n09_distractors_r05,pccv1_n09_distractors_r02,candidate,3,4,0.0671199560165405,-0.0377160906791687,0.1048360466957092,0.375,0.0,0.375
25,9,distractors,pccv1_n09_distractors_r05,pccv1_n09_distractors_r02,candidate,18,13,-2.1207205057144165,-0.7928967028856277,-1.3278238028287888,-2.75,-2.875,0.125
25,9,distractors,pccv1_n09_distractors_r05,pccv1_n09_distractors_r02,candidate,8,30,0.0570217370986938,-0.0079225450754165,0.0649442821741103,0.125,-0.125,0.25
25,9,distractors,pccv1_n09_distractors_r05,pccv1_n09_distractors_r02,candidate,3,11,-0.3769186735153198,-0.0354982912540435,-0.3414203822612763,-0.625,-0.125,-0.5
25,9,distractors,pccv1_n09_distractors_r05,pccv1_n09_distractors_r02,candidate,13,11,-0.2720948457717895,-0.0173619985580444,-0.2547328472137451,-0.5,-0.25,-0.25
25,9,distractors,pccv1_n09_distractors_r05,pccv1_n09_distractors_r02,candidate,33,21,-0.1359828114509582,-0.0090965032577514,-0.1268863081932068,-0.25,-0.125,-0.125
25,9,distractors,pccv1_n09_distractors_r05,pccv1_n09_distractors_r02,random,38,8,-0.0673030018806457,-0.0140572488307952,-0.0532457530498505,-0.125,-0.125,0.0
25,9,distractors,pccv1_n09_distractors_r05,pccv1_n09_distractors_r02,random,8,0,-0.0704125761985778,-0.0118753015995025,-0.0585372745990753,-0.125,0.0,-0.125
25,9,distractors,pccv1_n09_distractors_r05,pccv1_n09_distractors_r02,random,13,3,-0.0490365028381347,-0.0014885812997817,-0.047547921538353,-0.125,0.0,-0.125
25,9,distractors,pccv1_n09_distractors_r05,pccv1_n09_distractors_r02,random,3,21,-0.1198510527610778,-0.0312164574861526,-0.0886345952749252,-0.25,-0.375,0.125
25,9,distractors,pccv1_n09_distractors_r05,pccv1_n09_distractors_r02,random,8,11,-0.0516145825386047,-0.0366221964359283,-0.014992386102676399,0.0,-0.125,0.125
25,9,distractors,pccv1_n09_distractors_r05,pccv1_n09_distractors_r02,random,38,7,-0.0609890222549438,0.0016252100467681,-0.0626142323017119,-0.125,0.0,-0.125
25,9,distractors,pccv1_n09_distractors_r05,pccv1_n09_distractors_r02,random,28,18,-2.58509624004364,-2.576839938759804,-0.00825630128383592,-3.0,-4.875,1.875
26,10,distractors,pccv1_n10_distractors_r00,pccv1_n10_distractors_r02,candidate,33,1,-1.0562591552734375,-0.0813702940940857,-0.9748888611793518,-1.0,-0.625,-0.375
26,10,distractors,pccv1_n10_distractors_r00,pccv1_n10_distractors_r02,candidate,3,4,0.5565426349639893,0.0223444700241088,0.5341981649398805,0.625,0.0,0.625
26,10,distractors,pccv1_n10_distractors_r00,pccv1_n10_distractors_r02,candidate,18,13,-3.407733678817749,-1.0727774500846865,-2.3349562287330627,-3.25,-2.125,-1.125
26,10,distractors,pccv1_n10_distractors_r00,pccv1_n10_distractors_r02,candidate,8,30,-0.1093158721923828,0.0034359693527221,-0.1127518415451049,-0.125,0.125,-0.25
26,10,distractors,pccv1_n10_distractors_r00,pccv1_n10_distractors_r02,candidate,3,11,0.2332167625427246,-0.0840466022491455,0.3172633647918701,0.25,-0.5,0.75
26,10,distractors,pccv1_n10_distractors_r00,pccv1_n10_distractors_r02,candidate,13,11,0.0023975372314453,-0.0373158454895019,0.039713382720947196,0.0,-0.25,0.25
26,10,distractors,pccv1_n10_distractors_r00,pccv1_n10_distractors_r02,candidate,33,21,-0.2297406196594238,-0.0560638308525085,-0.17367678880691528,-0.25,-0.25,0.0
26,10,distractors,pccv1_n10_distractors_r00,pccv1_n10_distractors_r02,random,38,8,-0.1039750576019287,-0.0311856865882873,-0.0727893710136414,-0.125,-0.125,0.0
26,10,distractors,pccv1_n10_distractors_r00,pccv1_n10_distractors_r02,random,8,0,-0.122941255569458,-0.0206052660942077,-0.1023359894752503,-0.125,-0.125,0.0
26,10,distractors,pccv1_n10_distractors_r00,pccv1_n10_distractors_r02,random,13,3,0.0083096027374267,0.0075809359550476,0.000728666782379101,0.0,0.0,0.0
26,10,distractors,pccv1_n10_distractors_r00,pccv1_n10_distractors_r02,random,3,21,-0.1252417564392089,-0.0228843688964843,-0.10235738754272461,-0.125,0.0,-0.125
26,10,distractors,pccv1_n10_distractors_r00,pccv1_n10_distractors_r02,random,8,11,-0.1064119338989257,0.0295878052711486,-0.1359997391700743,-0.125,0.125,-0.25
26,10,distractors,pccv1_n10_distractors_r00,pccv1_n10_distractors_r02,random,38,7,0.0007627010345458,0.0005173087120056,0.00024539232254020004,0.0,0.0,0.0
26,10,distractors,pccv1_n10_distractors_r00,pccv1_n10_distractors_r02,random,28,18,-4.81887412071228,-2.910256803035736,-1.9086173176765442,-4.625,-3.875,-0.75
27,10,distractors,pccv1_n10_distractors_r01,pccv1_n10_distractors_r05,candidate,33,1,-1.1661105155944824,-0.2663049697875976,-0.8998055458068848,-0.75,-0.75,0.0
27,10,distractors,pccv1_n10_distractors_r01,pccv1_n10_distractors_r05,candidate,3,4,0.4512622356414795,0.1087037324905395,0.34255850315094,0.5,0.625,-0.125
27,10,distractors,pccv1_n10_distractors_r01,pccv1_n10_distractors_r05,candidate,18,13,-2.87375545501709,-2.568442940711975,-0.30531251430511475,-3.0,-3.125,0.125
27,10,distractors,pccv1_n10_distractors_r01,pccv1_n10_distractors_r05,candidate,8,30,0.2966275215148926,0.0283586978912353,0.2682688236236573,0.25,0.0,0.25
27,10,distractors,pccv1_n10_distractors_r01,pccv1_n10_distractors_r05,candidate,3,11,-0.2755842208862304,-0.0983717441558837,-0.1772124767303467,0.0,-0.375,0.375
27,10,distractors,pccv1_n10_distractors_r01,pccv1_n10_distractors_r05,candidate,13,11,-0.1529054641723632,-0.1047044992446899,-0.0482009649276733,-0.125,-0.375,0.25
27,10,distractors,pccv1_n10_distractors_r01,pccv1_n10_distractors_r05,candidate,33,21,-0.1849818229675293,-0.0784984230995178,-0.1064833998680115,-0.125,-0.25,0.125
27,10,distractors,pccv1_n10_distractors_r01,pccv1_n10_distractors_r05,random,38,8,-0.028874397277832,0.0215362310409545,-0.050410628318786496,0.0,0.0,0.0
27,10,distractors,pccv1_n10_distractors_r01,pccv1_n10_distractors_r05,random,8,0,0.0065178871154785,0.0557810068130493,-0.0492631196975708,0.0,0.125,-0.125
27,10,distractors,pccv1_n10_distractors_r01,pccv1_n10_distractors_r05,random,13,3,0.0359048843383789,0.0269662737846374,0.0089386105537415,0.0,0.0,0.0
27,10,distractors,pccv1_n10_distractors_r01,pccv1_n10_distractors_r05,random,3,21,-0.0042972564697265,-0.0733948945999145,0.06909763813018799,0.0,-0.25,0.25
27,10,distractors,pccv1_n10_distractors_r01,pccv1_n10_distractors_r05,random,8,11,0.0203866958618164,0.0592796802520751,-0.0388929843902587,0.0,0.125,-0.125
27,10,distractors,pccv1_n10_distractors_r01,pccv1_n10_distractors_r05,random,38,7,0.0021338462829589,0.0068254470825195,-0.004691600799560601,0.0,0.0,0.0
27,10,distractors,pccv1_n10_distractors_r01,pccv1_n10_distractors_r05,random,28,18,-3.277825832366944,-4.285667300224304,1.0078414678573604,-3.125,-5.125,2.0
