question_id,subset,fold,baseline_correct,selected_alpha,selected_score,selected_utility,post_correct,score_alpha_0p0,score_alpha_1p5,score_alpha_2p0,score_alpha_4p0
30152863,simple,3,1,1.0,0.004476545087051972,0,1,-0.00013609846411197918,-0.0004362552968060502,0.004476545087051972,-0.00887935507203036
30094000,simple,1,0,1.0,0.09776979646520646,0,0,0.09776979646520646,0.07198314187300735,0.06647916929234585,0.06149369399618995
30127320,simple,0,1,1.0,0.003541736225032996,0,1,-2.1370070071472652e-05,-0.0032224376931571028,0.003541736225032996,-0.0063143078536608555
30146656,simple,1,1,1.0,-0.0040938821012802,0,1,-0.0040938821012802,-0.022807651997573338,-0.031534170378913054,-0.06114240894571106
30155205,simple,2,1,1.0,0.08277610247771443,0,1,-0.02958624899994462,0.08277610247771443,0.0716392236560892,-0.024346239324481322
30142921,simple,0,0,1.5,0.10164777490597973,0,0,-0.01516773972564103,0.10164777490597973,0.058992884637432914,-0.18775273333159562
30144184,simple,2,1,1.0,-0.0005870335118636112,0,1,-0.0005870335118636112,-0.027108101871767116,-0.03202421435709166,-0.04476225111161943
30157822,simple,4,1,1.0,0.005860220925015664,0,1,0.004539015680826659,-0.0003220613586661994,0.005860220925015664,0.004182575361803248
30118263,simple,3,1,1.0,0.008381437451726223,0,1,-0.005694560916696741,0.008381437451726223,-0.0028918542854397093,-0.10903959480244788
30148006,simple,1,1,1.0,-0.0052196045639459,0,1,-0.0052196045639459,-0.01965841549544717,-0.02485910700724542,-0.03684222848943852
30154348,simple,0,1,1.0,0.002603171140937773,0,1,0.002603171140937773,-0.0009845163808717555,0.0022133427771165587,-0.034335074678902996
30136527,simple,4,1,1.0,-0.018900136941096553,0,1,-0.018900136941096553,-0.03155563269347515,-0.08414876240773302,-0.24662947505882415
30110678,simple,2,1,1.0,0.0005247301440137707,0,1,0.0005247301440137707,-0.010909767564917055,-0.053305628396533605,-0.21241521354392556
30110122,simple,4,1,1.0,0.006614086358235408,0,1,0.005548963189810057,0.000735176141849557,0.006614086358235408,0.006406389893451353
30153505,simple,0,1,1.0,0.0052046522618548335,0,1,0.0009805233245650281,-0.004610790581371808,0.0031040794649028827,0.0052046522618548335
30127757,simple,1,1,1.0,-0.006116860456365163,0,1,-0.006116860456365163,-0.01321121531414738,-0.045096226839823714,-0.19922694401372254
30141368,simple,0,0,1.0,0.07674160599018841,0,0,0.07674160599018841,0.028809535393482417,0.020652650845341597,-0.005119781881408464
30138975,simple,4,1,1.0,0.05818964491482259,0,1,0.05818964491482259,-0.014378891097928462,-0.024943464927806303,-0.11311545430353885
30108642,simple,3,0,1.0,0.05270566191325762,0,0,0.05270566191325762,0.0025022077735623333,0.0006625193833786971,-0.07227237840475914
30099185,simple,0,1,1.0,-0.0029030792803660076,0,1,-0.0029030792803660076,-0.16458601046832694,-0.25549243847059844,-0.4296181035701816
30149283,simple,0,1,1.0,0.006662403880487937,0,1,-0.005621159919816501,0.0018149869115441503,0.006662403880487937,-0.0329776647265576
30100923,simple,1,1,1.5,0.4110755892574277,0,1,0.22482313271723575,0.4110755892574277,0.3100462605061466,0.06066829212705205
30162328,simple,3,1,1.0,0.02010505356594651,0,1,-0.0066936330645198,0.016916119848446626,0.02010505356594651,0.009337566509316747
30143029,simple,0,0,4.0,0.13569572605779445,0,0,0.0018715553564192626,-0.02816314472980687,0.016795715478261482,0.13569572605779445
30118088,simple,3,1,0.0,0.2807965551507829,-1,0,0.2807965551507829,-0.014535559410321348,-0.011348455382666833,-0.03503231959198996
30163623,simple,0,1,1.0,0.07055543211351807,0,1,-0.03311549121356011,0.07055543211351807,0.05247441951634609,-0.017551281397549495
30133620,simple,2,1,1.0,0.003667993011915803,0,1,0.003667993011915803,-0.002458826349054335,0.0014784972894056718,-0.017376607193077903
30121001,simple,1,0,1.0,0.02936682414331667,0,0,0.02936682414331667,0.008495643236159704,-0.003948007036835555,-0.11156439512653182
30112668,simple,0,1,1.0,0.023844993849269344,0,1,0.023844993849269344,-0.01155521263767387,-0.03177531941714447,-0.13050414180258543
30109023,simple,2,1,1.0,0.0029666965269466612,0,1,0.0006078233486238489,-0.0030255727047616317,0.0029666965269466612,-0.0036779911547460686
30136797,simple,2,0,1.0,0.030199043066261564,0,0,0.030199043066261564,-0.026473680349319854,-0.08400749351404599,-0.2778840899120179
30151108,simple,1,1,1.0,0.0021044173507511407,0,1,0.0021044173507511407,-0.0012564788158732458,0.0017940780353058183,-0.018868528312625053
30125865,simple,1,1,1.0,0.01169490076446035,0,1,-0.0074601416075517485,0.01169490076446035,0.008089304514648937,-0.04878399774699239
30145189,simple,2,0,1.0,-0.005026799917489378,0,0,-0.005026799917489378,-0.023868685675982767,-0.02642250788418841,-0.026397168482902467
30103326,simple,1,1,1.0,0.030256587657162493,0,1,-0.0013070442612338647,-0.0031512209292336862,-0.0004984806251449349,0.030256587657162493
30107352,simple,1,1,1.0,0.003108099078447446,0,1,0.003108099078447446,-0.0012568067010998059,0.0017229771217176573,-0.02422609513781846
30142695,simple,3,1,1.0,0.005048212117767362,0,1,-0.00138692514751413,-0.0003927102768551561,0.005048212117767362,-0.004637503489090991
30118835,simple,2,1,1.0,0.04807343719665952,0,1,0.04807343719665952,-0.21915723808715462,-0.32192653080759753,-0.4800385049644363
30129846,simple,3,1,1.0,-0.01642614922780556,0,1,-0.01642614922780556,-0.020145082472733094,-0.06977574809920728,-0.2516728024227828
30147488,simple,1,1,1.0,0.002927731514954606,0,1,0.00022442987088921312,-0.0014543712546534922,0.002927731514954606,-0.005370807206723643
30119440,simple,4,1,1.0,0.00488381730140738,0,1,0.00488381730140738,-0.02776462729145407,-0.03632358868048338,-0.0756494838123079
30128555,simple,0,1,1.0,0.07662014322171981,0,1,-0.00552212877935394,-0.007533163444421176,0.00798352605343574,0.07662014322171981
30164316,simple,3,1,1.0,-0.01575806517686712,0,1,-0.01575806517686712,-0.024561367205838992,-0.07799654460243653,-0.22932178235432552
30115256,simple,2,1,1.0,-0.001438496574848954,0,1,-0.001438496574848954,-0.022923315633231935,-0.027719480662280898,-0.042283070741245724
30114077,simple,4,1,1.0,0.012379412154623085,0,1,0.0018016482118649903,-0.0006302455423471964,0.00696216694718722,0.012379412154623085
30115433,simple,2,1,1.0,0.005015830506277009,0,1,-0.0020078154036144054,0.0025862221882292126,0.005015830506277009,-0.017714690058803204
30116898,simple,4,1,1.0,0.007761185624634556,0,1,-0.0030347184057093676,-0.021974408075493758,-0.023020633046338137,0.007761185624634556
30116652,simple,0,1,1.0,0.003846961925817363,0,1,0.0010179696136001885,-0.0011817465057620338,0.003846961925817363,-0.018031568565031943
30148219,simple,3,0,1.0,0.06199849811291188,0,0,0.06199849811291188,-0.012141893475388478,-0.014996306459239512,-0.09133564843894393
30156135,simple,4,1,1.0,0.012910908864522216,0,1,0.002967524423556675,-0.00019656242234047244,0.007063155823892362,0.012910908864522216
30134679,simple,1,1,1.0,0.006529434411697482,0,1,0.0006204524548489437,-0.0037970127983964173,0.003538565391689518,0.006529434411697482
30158481,simple,4,0,1.0,-0.005977127411563941,0,0,-0.005977127411563941,-0.09676556578335108,-0.19306195758981096,-0.23011295179368307
30107559,simple,1,1,1.0,0.0023057026392516895,0,1,0.0018728882446201398,-0.004266566580817168,0.0023057026392516895,-0.0010431942331366184
30157355,simple,0,1,1.0,0.000211533728634309,0,1,0.000211533728634309,-0.02262439154413779,-0.03283844545879923,-0.08259840676377078
30165183,simple,1,1,1.0,0.08099714465439242,0,1,0.08099714465439242,-0.001684330775473173,0.029104301957003306,0.03221237125009066
30141792,simple,1,1,1.0,0.005860352325578952,0,1,0.00024949476267594264,-0.003581643596955817,0.0031278081721212297,0.005860352325578952
30139705,simple,4,1,1.0,0.0076215329179698775,0,1,0.0076215329179698775,-0.028086354236865202,-0.03985082946257467,-0.10441513164455025
30160086,simple,2,1,1.0,0.00875311470280854,0,1,0.00875311470280854,-0.017074414922138303,-0.039102845708973655,-0.13809102100455847
30151166,simple,1,1,1.0,0.0019789393141962375,0,1,0.0019789393141962375,-0.002772673416537596,0.00182339048435241,-0.010609609453986507
30119219,simple,1,1,1.0,0.003912274908488493,0,1,0.003912274908488493,-0.00047055093348978214,0.00294658878303327,-0.02746028446261206
30131634,simple,4,1,1.0,0.009831148904507522,0,1,0.0021131862243795076,0.00040315896407034854,0.0074457497972366775,0.009831148904507522
30115290,simple,3,1,1.0,0.01017583479043546,0,1,-0.02202929144632855,0.01017583479043546,-0.01613130911882618,-0.09757507417325892
30139835,simple,0,1,1.0,-0.010668083768914007,0,1,-0.010668083768914007,-0.09427391257577836,-0.16369166544020147,-0.3208759391878835
30129189,simple,2,1,1.0,0.003035620440968719,0,1,0.003035620440968719,-0.0022923057608363294,0.0014504815894862723,-0.01750092908159799
30110393,simple,0,1,1.0,-0.003336090308086681,0,1,-0.003336090308086681,-0.013846197636173126,-0.025709448258837996,-0.0814354706304678
30123517,simple,3,1,1.0,0.014842304701995176,0,1,-0.017468472675772402,0.014842304701995176,0.00034350585589001253,-0.09485412596233031
30122418,simple,0,1,1.0,0.0001772178854008953,0,1,0.0001772178854008953,-0.016994630144713703,-0.03249573823677093,-0.1257256181495915
30099823,simple,0,0,1.0,0.01436969172643427,0,0,-0.005220371368821943,0.01436969172643427,0.0001653085551910488,-0.06894039687421272
30099902,simple,4,1,1.0,0.003668247592247195,0,1,0.003668247592247195,-0.0022529128121426684,0.0025253909223733884,-0.01983553935525175
30121078,simple,2,1,1.0,0.0048911276363333735,0,1,-0.0010041495694811248,0.0007245090178168677,0.0048911276363333735,-0.01082758515903276
30105544,simple,4,1,1.0,-0.009530970041495647,0,1,-0.009530970041495647,-0.10220750818756791,-0.18185443268411275,-0.39441664255827913
30137265,simple,4,1,1.0,0.006478611483655836,0,1,0.0024687012660844915,-0.00030000597511867233,0.006478611483655836,0.005997642344333878
30137662,simple,0,1,1.0,-0.001620479642362508,0,1,-0.001620479642362508,-0.025550515301574275,-0.03222405314349364,-0.05173321593481689
30104329,simple,3,0,1.0,0.0018931127301454222,0,0,0.0018931127301454222,-0.010945536783414913,-0.018510395425899925,-0.058033539309243716
30119347,simple,1,1,1.0,0.00516446686161378,0,1,0.00516446686161378,0.0007824908308539415,-0.00043527156155720795,-0.05120198699813447
30155436,simple,0,0,0.0,0.10924897812733353,0,0,0.10924897812733353,0.046279147824506386,0.08238996454969391,0.08719922523879386
30135866,simple,0,0,1.0,0.007460426860565628,0,0,0.007460426860565628,-0.16102522295324206,-0.20915683655989126,-0.3508937573563917
30105228,simple,2,0,1.0,-0.0029176073155331265,0,0,-0.0029176073155331265,-0.15485505521422252,-0.1554392164951578,-0.2068554683832068
30131369,simple,4,1,1.0,0.022347023884096,0,1,-0.010085342551764444,0.022347023884096,0.010301727789584884,-0.08663401638778709
30157727,simple,3,1,1.0,0.002068588445982067,0,1,0.002068588445982067,-0.0005905938261479265,1.3209662348440121e-05,-0.049326289232185246
30150243,simple,2,1,1.0,-0.0024347477493715797,0,1,-0.006743715542318583,-0.03231846631201489,-0.02999803041783951,-0.0024347477493715797
30149186,simple,3,1,1.0,-0.027017876355604764,0,1,-0.03414813228099473,-0.027017876355604764,-0.07294376205801593,-0.2196842806582042
30104371,simple,0,1,1.0,-0.0016330739604864357,0,1,-0.0016330739604864357,-0.02374950393782152,-0.0313564699283864,-0.059724450665615436
30115337,simple,0,1,1.0,0.008013410293613703,0,1,0.008013410293613703,-0.054796642807696125,-0.039330476593617075,-0.1877313690722096
30134254,simple,4,1,1.0,-0.004939710847476474,0,1,-0.03244260927199587,-0.004939710847476474,-0.037872277805871886,-0.1667131901476948
30120969,simple,2,1,1.0,0.014387778708717176,0,1,0.0007022814259441817,0.014387778708717176,0.008404536737210169,-0.06097057558172282
30149266,simple,1,1,0.0,0.3542207909524965,-1,0,0.3542207909524965,-0.05242003530350213,-0.046430689587976096,0.011785303412667342
30144174,simple,3,0,1.0,0.05076606387408556,0,0,0.05076606387408556,-0.017541909629343586,-0.027267961031898075,-0.12883938710519696
30144481,simple,3,0,0.0,0.2337839133611539,1,1,0.2337839133611539,0.007979061479937663,0.008678177741968517,-0.052919239652877204
30156160,simple,1,0,1.0,-0.012305204201861653,0,0,-0.012305204201861653,-0.20226653238512293,-0.2672069572607728,-0.2679046953530433
30155357,simple,1,0,1.0,0.07652632109723288,0,0,0.0064855014013992796,0.04855175845166658,0.07652632109723288,-0.03304997705589083
30152463,simple,1,1,1.0,0.003711560170044516,0,1,0.003711560170044516,-0.0012749896503749143,0.0022016557702609456,-0.02533889747330932
30141422,simple,0,1,1.0,0.0021203596173803643,0,1,0.0018311460819428575,-0.002855542676201153,0.0021203596173803643,-0.022300414639061274
30146293,simple,3,1,1.0,0.0036116945354922395,0,1,0.0001599205043367087,-0.0010977901718386193,0.0036116945354922395,-0.012285240279360801
30155653,simple,0,1,1.0,0.02471754646951264,0,1,0.02471754646951264,-0.02950655481707979,-0.029707066270553723,-0.031115592994359356
30141431,simple,4,1,1.0,-0.011470124832526817,0,1,-0.011470124832526817,-0.043523461982034786,-0.10170631208106053,-0.26917843785476436
30161163,simple,1,1,0.0,0.11199729088324416,0,1,0.11199729088324416,0.006017916617866836,0.01747562437250953,0.027662490186946248
30160050,simple,2,1,1.0,0.041997333608294336,0,1,0.041997333608294336,-0.02025698385314315,-0.037513969032666294,-0.14118455734264138
30146237,simple,2,1,1.0,0.0030752351570815135,0,1,0.0005024027062134236,-0.0034551986684631837,0.0030752351570815135,-0.0009407573787441476
30156706,simple,2,0,0.0,0.16390704309898646,1,1,0.16390704309898646,-0.02638985277932167,-0.1259726004245504,-0.12248481623720951
30107047,simple,0,1,1.0,0.0029349986201530967,0,1,-0.003056578058230775,0.0029349986201530967,-0.026701149782792987,-0.16827415602784623
30101834,simple,3,1,1.0,-0.010110271514224223,0,1,-0.010110271514224223,-0.014334293975057413,-0.05341697011797062,-0.23306922577909384
30162431,simple,0,0,0.0,0.20620803815163719,0,0,0.20620803815163719,0.00793576669733237,0.06120699881358994,0.09511820324567499
30166005,simple,3,1,1.0,-0.018075432452121787,0,1,-0.018075432452121787,-0.08948080843136215,-0.17548181839807545,-0.33182775966701894
30129134,simple,4,0,1.0,0.08229242563793827,0,0,0.08229242563793827,-0.026063993334873865,0.011350022879588795,-0.00739090998465626
30117956,simple,4,0,0.0,0.12338393600055453,0,0,0.12338393600055453,0.042529612035871654,0.05956001776765428,0.049040468262355766
30113468,simple,4,1,1.0,0.06858969318460914,0,1,0.06858969318460914,0.011432589571409708,0.011117325679319823,-0.030801739770732847
30143533,simple,4,1,1.0,0.044836030074069624,0,1,0.00045864658642267783,0.0035465295183608365,0.0132144045496948,0.044836030074069624
30130595,simple,1,0,1.0,-0.13476540943282334,0,0,-0.13476540943282334,-0.20432311547046375,-0.2597389230216309,-0.357940214008206
30144569,simple,0,1,1.0,0.0264117293403121,0,1,0.0264117293403121,-0.015813841519777265,-0.04421493807192177,-0.17852060941439582
30152869,simple,3,1,1.0,0.0077343390784943185,0,1,0.0077343390784943185,-0.0034198322932853884,-7.901194252448243e-05,-0.02640974188182947
30134139,simple,3,1,1.0,-0.007321277120261725,0,1,-0.007321277120261725,-0.026197596681911274,-0.07539593523439504,-0.22970459245371924
30135941,simple,2,1,1.0,0.0021741978167908182,0,1,0.0021741978167908182,-0.029841887666540796,-0.036554391301077876,-0.05718458138878764
30127868,simple,3,1,1.0,0.009842041202692182,0,1,0.009842041202692182,-0.004372858589094664,0.0019781572358929383,0.003290180037716667
30166245,simple,3,1,1.5,0.1343370837563841,0,1,0.11681569642638151,0.1343370837563841,0.06705469368636785,-0.14031390600819138
30140149,simple,2,1,1.0,0.0034199519932049983,0,1,0.0017756515733097777,-0.0010032383786816278,0.0034199519932049983,-0.012964431173379254
30142431,simple,3,0,1.0,0.029332165453435605,0,0,0.029332165453435605,0.006879249642800235,-0.013731633165708947,-0.14380718279601232
30114202,simple,1,1,1.0,0.04853889592478619,0,1,0.04853889592478619,-0.013775496918623262,-0.030805394140507914,-0.16384627533188417
30108890,simple,2,1,1.0,0.020008755473072154,0,1,0.0014800879459708934,-0.007971912660139257,0.0031502781999182446,0.020008755473072154
30132474,simple,4,1,1.0,0.0249817681822663,0,1,0.0010643474061403056,0.0012695026264634111,0.009631098868565963,0.0249817681822663
30146654,simple,3,1,1.0,0.017592178460259705,0,1,0.009746325524713932,-0.0011259671718123945,0.006300774294837726,0.017592178460259705
30108317,simple,1,1,1.0,0.0004718412167985346,0,1,-0.019485641424570814,0.0004718412167985346,-0.02517702659484467,-0.15214432204708997
30145935,simple,1,1,1.0,0.002182585071442863,0,1,0.002182585071442863,-0.0033591120332248543,0.002051488877449662,-0.007941978521163656
30112908,simple,1,1,1.0,0.03981794453316094,0,1,-0.10615351713587261,0.014879933941485981,0.03981794453316094,-0.06639067279752914
30154280,simple,1,1,1.0,0.0024483170135052024,0,1,0.0024483170135052024,-0.003021470551466874,0.0018639447691194341,-0.011537091086390054
30147946,simple,4,1,1.0,-0.025760988014181953,0,1,-0.025760988014181953,-0.05375547561628038,-0.10921795748355173,-0.23567491513013306
30116109,simple,1,0,1.0,-0.0033566339028910513,0,0,-0.0033566339028910513,-0.027440388705139148,-0.03500177578634121,-0.05501103562364055
30156906,simple,2,0,1.0,-0.011358781676418659,0,0,-0.011358781676418659,-0.02214003452842625,-0.2902461146080857,-0.44609100476984087
30147455,simple,3,0,1.0,0.0074749534186524125,0,0,-0.00014861311313799433,0.0074749534186524125,-0.01399889499785665,-0.10276421117877325
30158698,simple,0,0,1.0,0.041548659475300745,0,0,0.041548659475300745,0.03916008131212505,0.029851004400548907,-0.02993948193932247
30166921,simple,2,0,1.0,0.03813731016698603,0,0,0.011509479838529488,0.0003773185141917011,0.0185794666835337,0.03813731016698603
30152642,simple,2,1,1.0,0.0030093464804887907,0,1,0.0030093464804887907,-0.01321819934610299,-0.0345632620935266,-0.12690964653539336
30166171,simple,3,1,1.0,0.04383704086062201,0,1,-0.011860221404628904,0.02566821732574112,0.03828566315865716,0.04383704086062201
30159966,simple,0,1,1.0,0.0035134447700556556,0,1,0.0011030234391020792,-0.001529476961151452,0.0035134447700556556,-0.018230216717603838
30147869,simple,4,0,4.0,0.21969329350132372,0,0,0.20046737887134963,0.04345317414820876,0.07055920060526487,0.21969329350132372
30159271,simple,0,0,1.0,-0.004370450847000357,0,0,-0.004370450847000357,-0.05231980784333152,-0.11304869947018123,-0.30474795400710464
30150118,simple,3,0,1.0,0.009073830701216142,0,0,0.009073830701216142,-0.0838260804305015,-0.1132870298647454,-0.21082371755086177
30147833,simple,3,1,1.0,0.007426675168297833,0,1,-0.0004993378974491591,0.007426675168297833,-0.005449244234051541,-0.10827811642920404
30102607,simple,2,1,1.0,-0.014017506730361302,0,1,-0.025862384946550045,-0.014017506730361302,-0.061903810376733134,-0.21718234093852465
30105469,simple,2,1,1.0,0.0023536346531715553,0,1,0.0023536346531715553,-0.004626499181231505,0.0023535320472693223,-0.001048826145973139
30155324,simple,3,1,1.0,0.005298392402575795,0,1,0.005298392402575795,-0.0031502431052229055,0.0023408722334658516,-0.005356710806313586
30136206,simple,4,0,1.0,0.0673521658627898,0,0,-0.01678672779256453,0.0673521658627898,0.06439704729689126,-0.07070749297284151
30112455,simple,0,0,1.0,0.031101795096238755,0,0,0.031101795096238755,0.012730022127398398,0.0032328199907259783,-0.06339493164805077
30138557,simple,1,1,1.0,0.012440526755102915,0,1,-0.004276235866867095,0.012440526755102915,-0.0022924734709008424,-0.11912504141485189
30121033,simple,4,1,1.0,0.03561712761092797,0,1,0.0011377715032965426,0.0017640951942266003,0.010881110989131113,0.03561712761092797
30128161,simple,4,1,1.0,0.016785303239114993,0,1,0.0024359183397804768,0.00030269200080795117,0.007876768635703416,0.016785303239114993
30163548,simple,4,1,1.0,-0.01897898502824425,0,1,-0.01897898502824425,-0.09345259471755396,-0.16310432625470034,-0.3346420269239374
30122271,simple,2,1,0.0,0.33058833884037775,-1,0,0.33058833884037775,-0.01663094391998216,-0.017573232330786826,-0.053102764303117236
30146536,simple,4,1,1.0,0.003972271158682893,0,1,-0.004510479243780348,0.003972271158682893,-0.022760215996526903,-0.15255634628538373
30144589,simple,0,0,1.0,0.09136862188989095,0,0,0.07352019611448515,0.0610193898824553,0.09136862188989095,0.07045578341887002
30121453,simple,3,1,1.0,0.04426128838344329,0,1,0.04426128838344329,-0.02644278265733275,-0.06293052202840263,-0.2127737159909302
30158839,simple,2,0,1.0,0.007141055056041717,0,0,0.007141055056041717,-0.0006540114022373748,0.0011152743479443637,0.006808583977048047
30123729,simple,0,1,1.0,0.00509381398287434,0,1,-0.002714405713491186,-0.0015702279505793032,0.00509381398287434,-0.011064112426153037
30112209,simple,0,0,0.0,0.23281080001801557,1,1,0.23281080001801557,0.002713942220278029,0.0012170300515904342,-0.04621520760965443
30159676,simple,1,1,1.0,0.0046521329887004165,0,1,0.0015811719398247971,-0.0012624525372956184,0.0046521329887004165,-0.0065639512099960745
30123979,simple,0,1,1.0,-0.004116421572330824,0,1,-0.004116421572330824,-0.30138329411682435,-0.41386899169809593,-0.5739050865850869
30115390,simple,0,1,1.0,0.0026287599309633286,0,1,0.0018690622158033868,-0.003559983377611299,0.0026287599309633286,-0.008503017768009546
30164362,simple,4,1,1.0,-0.0662506238563639,0,1,-0.0662506238563639,-0.14990037476729093,-0.17375856282044788,-0.2729033148937787
30114952,simple,3,1,1.0,0.008891846249765394,0,1,0.008891846249765394,-0.004047263934750774,0.0013747098916100514,-0.005930742144048304
30113686,simple,0,1,1.0,-0.0012212785108392347,0,1,-0.0012212785108392347,-0.02007398417236375,-0.03168925247021913,-0.09534721666429895
30155810,simple,4,0,0.0,0.1494130245937284,0,0,0.1494130245937284,0.12989041402444226,0.06678566719579682,0.10791095946236982
30126809,simple,0,1,1.0,0.0066518188884783225,0,1,-0.0009615658020223662,-0.0042428143693639744,0.004002651765385883,0.0066518188884783225
30150609,simple,0,1,1.0,0.003606726924329031,0,1,0.003606726924329031,-0.007882301528502843,-0.014615449476234207,-0.02814801027197575
30124819,simple,1,1,1.0,-0.004608745118624382,0,1,-0.004608745118624382,-0.01600490189773066,-0.02067449846252303,-0.034610354593737666
30138881,simple,4,1,1.0,0.008249810464977182,0,1,0.008249810464977182,-0.001368952858135701,-0.0003659831090275338,-0.04572207177533931
30117582,simple,2,1,1.0,0.006502261237662465,0,1,0.006502261237662465,-0.0016030162016796266,-9.574731040233944e-05,-0.032489237668045144
30158873,simple,0,1,1.0,0.051886292348431395,0,1,0.051886292348431395,-0.005465841447316072,0.02790861777756954,0.023334063805601976
30155871,simple,3,1,1.0,0.0037465821694831324,0,1,-0.00215228278623867,0.0037465821694831324,-0.0011714423553314361,-0.08844539789411494
30140646,simple,4,1,1.0,0.044972475225023026,0,1,0.044972475225023026,-0.037579518706038456,-0.07724577798321668,-0.282497416626865
30156695,simple,3,1,1.0,-0.013627001914176165,0,1,-0.013627001914176165,-0.023703002957812316,-0.07441292213711967,-0.23765315717079483
30160530,simple,4,1,1.0,0.004732981131823622,0,1,0.004101352263993777,-0.0004800760326214848,0.004732981131823622,-0.008303124285978236
30132792,simple,1,1,1.0,0.002232199258552562,0,1,0.002090116609586915,-0.004458033061646594,0.002232199258552562,-0.001397842142277922
30154299,simple,2,0,1.0,0.023946150294965964,0,0,0.023946150294965964,0.004736179565864095,0.0017613495974253233,-0.04707205168520596
30151661,simple,1,1,1.0,0.00988918649857451,0,1,-0.003101283423307847,-0.00043377763206494876,0.004292162381683923,0.00988918649857451
30146282,simple,2,1,1.0,0.005284683677826429,0,1,0.005284683677826429,-0.0024574824203954203,0.00037338175824599626,-0.02468103429025969
30116601,simple,2,1,1.0,0.008527475127213607,0,1,-0.0037222539264304237,-0.001936368096906376,0.005483093931698473,0.008527475127213607
30154329,simple,0,1,1.0,0.013810235703262137,0,1,0.013810235703262137,-0.25705942724115305,-0.3329479267270565,-0.5210658453674678
30111864,simple,4,1,1.0,0.0014873478944591942,0,1,-0.002844893128250328,0.0014873478944591942,0.0011616934212442635,-0.0624948558583117
30110989,simple,2,1,1.0,0.0020220126383300417,0,1,0.0020220126383300417,-0.006261462814307565,-0.04224053358989842,-0.19137198544197487
30111824,simple,4,1,1.0,0.0029550249425241183,0,1,0.0017350691678566996,-0.001134281646488551,0.0029550249425241183,-0.025435398999483723
30095087,simple,1,1,0.0,0.19102507911806116,0,1,0.19102507911806116,0.019802307947989577,0.025128512618338688,-0.0163769977159266
30123767,simple,3,1,1.0,0.009157366072516798,0,1,0.0072555691827630685,-0.0032980881398177227,0.003579391695648842,0.009157366072516798
30137041,simple,4,1,1.0,0.008314959265415235,0,1,0.008314959265415235,-0.002125844260876159,-0.0003556875462582994,-0.0410451960108336
30132031,simple,0,0,0.0,0.36438572146155956,1,1,0.36438572146155956,-0.0670263121274032,-0.048132947536178354,0.04899764486868938
30148310,simple,2,1,1.0,-0.014410956877854372,0,1,-0.033793089771259846,-0.014410956877854372,-0.04540463910479296,-0.17049558626364902
30116140,simple,0,1,1.0,0.006480480866868116,0,1,-0.003183610736502338,-0.003041687481330581,0.005450069628081311,0.006480480866868116
30121310,simple,1,1,0.0,0.3043711895576523,-1,0,0.3043711895576523,-0.04124011937800989,-0.020051890469147283,-0.03552519119964084
30110042,simple,4,1,1.0,0.009585058943428773,0,1,0.004448050258280493,8.986579849942083e-05,0.006659537288465429,0.009585058943428773
30166885,simple,2,1,1.0,0.030108521142752396,0,1,-0.014094445465789269,0.030108521142752396,0.023047061434387357,-0.057315335419435905
30119618,simple,2,1,1.0,0.001481693699427345,0,1,0.001481693699427345,-0.02580727746346435,-0.034946290312436123,-0.06805820062669612
30155824,simple,0,0,1.0,0.023801923313714744,0,0,0.023801923313714744,-0.02144917279088288,-0.0556901621523426,-0.20097979243056266
30134696,simple,2,1,1.0,0.004963715951136177,0,1,0.00391750906593032,-0.007053132079315596,0.001570821257031476,0.004963715951136177
30110157,simple,1,1,1.0,0.007336894824304718,0,1,0.0003407004439479437,-0.003967921225130556,0.0031205672764839307,0.007336894824304718
30156016,simple,1,1,1.0,0.01007593370433535,0,1,-0.008487882998500385,0.01007593370433535,-0.00848381467282688,-0.13162426563498483
30147754,simple,2,1,1.0,-0.002246258942405162,0,1,-0.002246258942405162,-0.010177577055309295,-0.033306763237837614,-0.1260036761736376
30157947,simple,3,1,4.0,0.15141478076426984,0,1,0.004011364462292305,0.004204039367925938,0.03602230005211234,0.15141478076426984
30136750,simple,3,1,1.0,0.03032669369730473,0,1,0.0022317137361280645,-0.0017048954150473434,0.007226491450126854,0.03032669369730473
30130465,simple,0,1,1.0,0.002858549411397949,0,1,0.002858549411397949,-0.020943560467451203,-0.03519543808910693,-0.12049890023510096
30148863,simple,2,1,1.0,-0.0035301881950028403,0,1,-0.005433898370897371,-0.0035301881950028403,-0.005952676919159662,-0.13560061054606587
30145226,simple,0,0,1.0,0.0056889135404813405,0,0,0.0056889135404813405,-0.2033323801227352,-0.26205023978351727,-0.34942158491782005
30153853,simple,1,1,1.0,-0.005653829813275054,0,1,-0.005653829813275054,-0.014489366658456428,-0.018181996967294205,-0.020013103990103642
30095739,simple,1,1,1.0,-0.0030330722358080757,0,1,-0.0030330722358080757,-0.01787648096347898,-0.029786661657772637,-0.08756310493234523
30135264,simple,1,1,1.0,-0.004651410545365466,0,1,-0.009547020623917338,-0.004651410545365466,-0.015500256415100253,-0.06629665675858848
30144187,simple,4,0,1.0,0.050243980906621744,0,0,-0.007179497781068883,-0.02510932954364796,0.016691052401654586,0.050243980906621744
30135618,simple,0,1,1.0,0.023995108381810876,0,1,0.023995108381810876,-0.026864929798447464,-0.026402571699813616,-0.02178519108246766
